time_s,utc_iso,capture_id,capture_phase,command_active,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,tool_qw,tool_qx,tool_qy,tool_qz,r_base_sensor_00,r_base_sensor_01,r_base_sensor_02,r_base_sensor_10,r_base_sensor_11,r_base_sensor_12,r_base_sensor_20,r_base_sensor_21,r_base_sensor_22,raw_fx_n,raw_fy_n,raw_fz_n,raw_tx_nm,raw_ty_nm,raw_tz_nm,processed_fx_n,processed_fy_n,processed_fz_n,processed_tx_nm,processed_ty_nm,processed_tz_nm,r_sensor_tool_00,r_sensor_tool_01,r_sensor_tool_02,r_sensor_tool_10,r_sensor_tool_11,r_sensor_tool_12,r_sensor_tool_20,r_sensor_tool_21,r_sensor_tool_22,tool_to_sensor_x_m,tool_to_sensor_y_m,tool_to_sensor_z_m
109.240062187,2026-09-22T04:16:21.825+00:00,10,recording,0,-0.869994272242,1.65350748005,-1.39612377526,1.89019157991,2.59636924856,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515401374561,-0.498430167812,0.684779405507,-0.130406889039,-0.546392388446,-0.586185767738,0.59823142027,-0.34727341848,0.808039817248,0.475512291522,-0.761685979039,0.0526013254896,-0.645423293981,-1.89403113277,-7.09999807465,2.53598201592,0.699998617781,-0.400000817642,0.100006222968,3.75312814623,3.48687036382,-5.10675557415,1.36728503386,-1.23564932821,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.248116033,2026-09-22T04:16:21.833+00:00,10,recording,0,-0.869994272242,1.65350748005,-1.39610632196,1.8902090332,2.59640415514,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515417170466,-0.498429797159,0.684766937867,-0.130411343439,-0.546358689379,-0.586197071262,0.59825116135,-0.347274512628,0.808032749543,0.475523514169,-0.761709652964,0.052583926345,-0.645396727149,-1.89397959292,-7.10003029749,2.53593029348,0.700000650088,-0.400002088145,0.0999869141268,3.75314502495,3.48686540492,-5.10677477062,1.36728458044,-1.23565755318,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.256074085,2026-09-22T04:16:21.841+00:00,10,recording,0,-0.869976818949,1.65349002675,-1.39610632196,1.8902090332,2.59640415514,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515416641647,-0.498439044611,0.684762008731,-0.130403971255,-0.546354109806,-0.586217019987,0.598235766305,-0.347289144668,0.808018136635,0.475537688088,-0.761706266676,0.0525860850986,-0.645400554013,-1.89413402961,-7.09999257249,2.53592056765,0.699993538668,-0.400007192913,0.100016274083,3.75313135626,3.48684527323,-5.10678630742,1.36727727712,-1.23565287858,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.264074606,2026-09-22T04:16:21.849+00:00,10,recording,0,-0.869976818949,1.65350748005,-1.39610632196,1.89019157991,2.59638670185,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515409841577,-0.498438946047,0.684766647261,-0.130406867414,-0.546365932346,-0.586208741248,0.598233075756,-0.347291130176,0.808024212295,0.475525905438,-0.761696881228,0.0525850171514,-0.645411729309,-1.89434369744,-7.0999100492,2.53599499728,0.699981768172,-0.400026542211,0.100021264716,3.75307910549,3.48681737408,-5.10677539028,1.36726678126,-1.23563640392,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.272061318,2026-09-22T04:16:21.857+00:00,10,recording,0,-0.870011725534,1.65349002675,-1.39610632196,1.8902090332,2.59638670185,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515407565469,-0.498426994538,0.684775346557,-0.130415862993,-0.54637805476,-0.586180535525,0.598249674377,-0.347272058196,0.808044674348,0.475505022874,-0.761696881228,0.0525850171514,-0.645411729309,-1.89412596319,-7.09997101982,2.53598693416,0.6999930231,-0.400011724473,0.100001757666,3.75307671374,3.48681532145,-5.1067757598,1.36726644262,-1.23563685957,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.280121242,2026-09-22T04:16:21.865+00:00,10,recording,0,-0.869994272242,1.65350748005,-1.39610632196,1.89019157991,2.59638670185,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515408703543,-0.498432970311,0.684770996935,-0.130411365209,-0.546371993636,-0.586194638476,0.598241375157,-0.347281594239,0.808034443445,0.475515464229,-0.761696881228,0.0525850171514,-0.645411729309,-1.89407274684,-7.10002915188,2.53586392559,0.699996372175,-0.400005945557,0.100001430501,3.75309054501,3.48680461275,-5.10679894311,1.36726334588,-1.23564233214,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.288117882,2026-09-22T04:16:21.873+00:00,10,recording,0,-0.869959365657,1.65350748005,-1.39610632196,1.8902090332,2.59638670185,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515411508482,-0.498447625559,0.68475852732,-0.13040974182,-0.546351298089,-0.586223435531,0.598232040237,-0.347310826714,0.808014682284,0.475527736933,-0.76169839748,0.0525676406881,-0.645411339722,-1.8941162206,-7.09997537592,2.53598201516,0.699993824031,-0.400009206565,0.100006222923,3.75308785891,3.48680549125,-5.10679578754,1.36726366236,-1.23564165341,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.296180831,2026-09-22T04:16:21.881+00:00,10,recording,0,-0.869976818949,1.65350748005,-1.39612377526,1.8902090332,2.59638670185,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515409841577,-0.498438946047,0.684766647261,-0.130406867414,-0.546365932346,-0.586208741248,0.598233075756,-0.347291130176,0.808024212295,0.475525905438,-0.761696881228,0.0525850171514,-0.645411729309,-1.89416545621,-7.09993389668,2.53606136841,0.699990840424,-0.400014296267,0.100006748497,3.75307288295,3.48681059177,-5.10677796927,1.36726520774,-1.23563701577,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.304112294,2026-09-22T04:16:21.889+00:00,10,recording,0,-0.869959365657,1.65350748005,-1.39610632196,1.89019157991,2.59640415514,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515418917547,-0.498439044611,0.684762008731,-0.130394975517,-0.546355139805,-0.586224684697,0.598227298183,-0.347283423076,0.808011585311,0.475553006159,-0.761708136536,0.0526013027971,-0.645397116543,-1.89407062591,-7.09996095205,2.53605645056,0.699996435157,-0.400003389417,0.100011213687,3.75307813682,3.48682333631,-5.10676791952,1.36726936881,-1.23563770269,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.312163232,2026-09-22T04:16:21.897+00:00,10,recording,0,-0.869976818949,1.65350748005,-1.39610632196,1.89019157991,2.59640415514,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515417779617,-0.498433068916,0.684766358407,-0.130399473391,-0.546361200961,-0.586210582145,0.598235598058,-0.347273887327,0.808021816738,0.475542565051,-0.761708136536,0.0526013027971,-0.645397116543,-1.89405080128,-7.09993041456,2.53615674745,0.699998029939,-0.399996936635,0.100025858685,3.75308082511,3.48684708034,-5.10674346142,1.36727660919,-1.23563557587,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.320105586,2026-09-22T04:16:21.905+00:00,10,recording,0,-0.869959365657,1.65349002675,-1.39610632196,1.8902090332,2.59640415514,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515417779617,-0.498445020268,0.684757659004,-0.130399473391,-0.546348048384,-0.586231122474,0.598227466516,-0.347298680294,0.808007905095,0.4755481292,-0.761706266676,0.0525860850986,-0.645400554013,-1.89401130819,-7.09996753813,2.53608231313,0.700000212543,-0.399994365009,0.100020868033,3.75309380935,3.48686129893,-5.10673800328,1.36728114124,-1.23563791785,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.328148012,2026-09-22T04:16:21.913+00:00,10,recording,0,-0.869976818949,1.65350748005,-1.39610632196,1.89019157991,2.59640415514,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515417779617,-0.498433068916,0.684766358407,-0.130399473391,-0.546361200961,-0.586210582145,0.598235598058,-0.347273887327,0.808021816738,0.475542565051,-0.761708136536,0.0526013027971,-0.645397116543,-1.89422097674,-7.09988501634,2.5361567426,0.699988442365,-0.400013714439,0.100025858946,3.75306288102,3.48686087969,-5.10671349013,1.36728011362,-1.23562705646,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.336122660,2026-09-22T04:16:21.921+00:00,10,recording,0,-0.869976818949,1.65350748005,-1.39610632196,1.89019157991,2.59640415514,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515416641647,-0.498439044611,0.684762008731,-0.130403971255,-0.546354109806,-0.586217019987,0.598235766305,-0.347289144668,0.808018136635,0.475537688088,-0.761706266676,0.0525860850986,-0.645400554013,-1.89401130819,-7.09996753813,2.53608231313,0.700000212543,-0.399994365009,0.100020868033,3.75307945407,3.48687233841,-5.10671402625,1.36728394479,-1.23563110232,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.344140651,2026-09-22T04:16:21.929+00:00,10,recording,0,-0.869959365657,1.65350748005,-1.39610632196,1.89019157991,2.59638670185,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515412117528,-0.498438946047,0.684766647261,-0.130397871796,-0.546366962186,-0.586216405859,0.598224607924,-0.347285408741,0.808017661197,0.475541223496,-0.761698751153,0.0526002347432,-0.645408291883,-1.89409639617,-7.09994483997,2.53608231103,0.69999541885,-0.400002753964,0.100020868078,3.75307747155,3.48687321988,-5.10671143587,1.36728405292,-1.23562999328,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.352070072,2026-09-22T04:16:21.937+00:00,10,recording,0,-0.869976818949,1.65350748005,-1.39612377526,1.89019157991,2.59638670185,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515409312692,-0.498436242161,0.684770417399,-0.13039949519,-0.546374504951,-0.586208149376,0.598225811836,-0.347280969341,0.808023510668,0.475534515139,-0.761695364745,0.0526023935988,-0.6454121187,-1.89402503108,-7.09994652704,2.53613088617,0.699999046252,-0.399997572197,0.100016204306,3.75308621511,3.48688650083,-5.10670360386,1.36728866197,-1.23563238702,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.360125899,2026-09-22T04:16:21.945+00:00,10,recording,0,-0.869994272242,1.65350748005,-1.39610632196,1.8902090332,2.59640415514,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515416032393,-0.498435772858,0.684762588221,-0.130415841297,-0.546351598511,-0.586203508997,0.598251329552,-0.347289770068,0.808029069349,0.475518637158,-0.761707782821,0.0525687086231,-0.645400164553,-1.89407062591,-7.09996095205,2.53605645056,0.699996435157,-0.400003389417,0.100011213687,3.75308880255,3.48688406356,-5.10670842719,1.36728813219,-1.23563399969,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.368107622,2026-09-22T04:16:21.953+00:00,10,recording,0,-0.869994272242,1.65349002675,-1.39610632196,1.89019157991,2.59640415514,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515414974844,-0.498430364936,0.68477012854,-0.13040109691,-0.546368743596,-0.586202325449,0.598236802269,-0.347269447827,0.808027666278,0.475535856511,-0.761704750299,0.0526034615581,-0.645400943277,-1.89413801027,-7.09997591854,2.5359642212,0.699993173203,-0.400007882069,0.100016075672,3.75308346061,3.48686486906,-5.10672563919,1.36728165219,-1.23563302232,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.376074504,2026-09-22T04:16:21.961+00:00,10,recording,0,-0.869994272242,1.65350748005,-1.39612377526,1.89019157991,2.59638670185,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515409312692,-0.498424290587,0.684779116648,-0.13039949519,-0.546387656849,-0.586187608334,0.598233943349,-0.347256175714,0.808037421677,0.47552895101,-0.761697234386,0.0526176111672,-0.645408681206,-1.89405690308,-7.09998196299,2.5360078766,0.69999760148,-0.400000182298,0.100015877367,3.7530915103,3.48686246783,-5.10673483461,1.36728095863,-1.23563557268,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.384110765,2026-09-22T04:16:21.969+00:00,10,recording,0,-0.869994272242,1.65350748005,-1.39612377526,1.8902090332,2.59640415514,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515416641647,-0.498427093183,0.68477070803,-0.130403971255,-0.546367261951,-0.586196479414,0.59824389775,-0.347264351472,0.80803204792,0.475532123797,-0.761708136536,0.0526013027971,-0.645397116543,-1.89383916682,-7.10004292612,2.53599980964,0.700008855693,-0.399985364161,0.0999963701832,3.75313735814,3.48688081453,-5.10675129535,1.36728846214,-1.23565124809,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.392137701,2026-09-22T04:16:21.977+00:00,10,recording,0,-0.869994272242,1.65350748005,-1.39610632196,1.8902090332,2.59640415514,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515417170466,-0.498429797159,0.684766937867,-0.130411343439,-0.546358689379,-0.586197071262,0.59825116135,-0.347274512628,0.808032749543,0.475523514169,-0.761709652964,0.052583926345,-0.645396727149,-1.8940529224,-7.09999861713,2.53596422313,0.699997966938,-0.399999493138,0.100016075773,3.75313754609,3.48687055527,-5.106762953,1.36728487291,-1.23565116678,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.400108593,2026-09-22T04:16:21.985+00:00,10,recording,0,-0.869976818949,1.65350748005,-1.39612377526,1.89019157991,2.59638670185,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515409312692,-0.498436242161,0.684770417399,-0.13039949519,-0.546374504951,-0.586208149376,0.598225811836,-0.347280969341,0.808023510668,0.475534515139,-0.761695364745,0.0526023935988,-0.6454121187,-1.89413402961,-7.09999257249,2.53592056765,0.699993538668,-0.400007192913,0.100016274083,3.75312537318,3.48684939352,-5.10677685332,1.3672775111,-1.23564776946,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.408173132,2026-09-22T04:16:21.993+00:00,10,recording,0,-0.869976818949,1.65350748005,-1.39610632196,1.89019157991,2.59640415514,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515416641647,-0.498439044611,0.684762008731,-0.130403971255,-0.546354109806,-0.586217019987,0.598235766305,-0.347289144668,0.808018136635,0.475537688088,-0.761706266676,0.0525860850986,-0.645400554013,-1.89398951852,-7.09996699526,2.53610010587,0.700000863369,-0.399995689668,0.100011015248,3.75313245209,3.48686733226,-5.10676245266,1.36728370201,-1.23564963786,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.416116026,2026-09-22T04:16:22.001+00:00,10,recording,0,-0.869976818949,1.65350748005,-1.39610632196,1.8902090332,2.59638670185,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515411508482,-0.498435674192,0.684767226768,-0.13040974182,-0.546364450733,-0.586202895049,0.598240171469,-0.347286033666,0.808028594079,0.475522172784,-0.761700267688,0.0525828583032,-0.645407902362,-1.89409639617,-7.09994483997,2.53608231103,0.69999541885,-0.400002753964,0.100020868078,3.75311986997,3.48686921495,-5.106750177,1.36728385871,-1.23564482171,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.424172390,2026-09-22T04:16:22.009+00:00,10,recording,0,-0.869976818949,1.65350748005,-1.39610632196,1.89019157991,2.59640415514,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515416641647,-0.498439044611,0.684762008731,-0.130403971255,-0.546354109806,-0.586217019987,0.598235766305,-0.347289144668,0.808018136635,0.475537688088,-0.761706266676,0.0525860850986,-0.645400554013,-1.89406664535,-7.09997760681,2.53601279626,0.699996800645,-0.400002700216,0.100011412091,3.75311864427,3.48686556577,-5.10675327928,1.36728275585,-1.23564496094,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.432065671,2026-09-22T04:16:22.017+00:00,10,recording,0,-0.869994272242,1.65350748005,-1.39612377526,1.89019157991,2.59640415514,0.558767160026,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515417250694,-0.498418413366,0.684778827687,-0.130392101202,-0.54638292531,-0.586189449177,0.598236466079,-0.347238932766,0.808035025583,0.475545610301,-0.761708489188,0.0526338969243,-0.64539406813,-1.89418148389,-7.0999221408,2.53608230893,0.699990625056,-0.400011142862,0.100020868124,3.75309358264,3.48685951642,-5.10673981908,1.36728014503,-1.23563673441,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.440064541,2026-09-22T04:16:22.025+00:00,10,recording,0,-0.869976818949,1.65350748005,-1.39612377526,1.8902090332,2.59638670185,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515410979572,-0.498432970311,0.684770996935,-0.13040236961,-0.546373023376,-0.586202303201,0.598232907593,-0.347275872785,0.80802789248,0.475530782434,-0.761698751153,0.0526002347432,-0.645408291883,-1.89380561874,-7.10003339903,2.53605153499,0.700011616702,-0.399975704367,0.100015678967,3.75314241259,3.4868877118,-5.10674764341,1.36729015715,-1.2356505659,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.448074455,2026-09-22T04:16:22.033+00:00,10,recording,0,-0.869976818949,1.65350748005,-1.39612377526,1.89019157991,2.59638670185,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515409312692,-0.498436242161,0.684770417399,-0.13039949519,-0.546374504951,-0.586208149376,0.598225811836,-0.347280969341,0.808023510668,0.475534515139,-0.761695364745,0.0526023935988,-0.6454121187,-1.89395976794,-7.09999976212,2.53603058979,0.700002245059,-0.399995635853,0.100001559246,3.75315492359,3.48689283142,-5.10675200777,1.36729259058,-1.23565586715,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.456068063,2026-09-22T04:16:22.041+00:00,10,recording,0,-0.869976818949,1.65349002675,-1.39612377526,1.8902090332,2.59638670185,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515410450623,-0.498430266393,0.68477476705,-0.13039499739,-0.546381596003,-0.586201711158,0.598225643712,-0.347265711925,0.808027190651,0.47553939209,-0.761697234386,0.0526176111672,-0.645408681206,-1.89407062591,-7.09996095205,2.53605645056,0.699996435157,-0.400003389417,0.100011213687,3.75314376933,3.48688912803,-5.10674715031,1.36729127508,-1.23565278379,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.464133273,2026-09-22T04:16:22.049+00:00,10,recording,0,-0.869976818949,1.65349002675,-1.39610632196,1.89019157991,2.59638670185,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515409312692,-0.498436242161,0.684770417399,-0.13039949519,-0.546374504951,-0.586208149376,0.598225811836,-0.347280969341,0.808023510668,0.475534515139,-0.761695364745,0.0526023935988,-0.6454121187,-1.89398553793,-7.09998365021,2.53605645165,0.70000122885,-0.399995000462,0.100011213647,3.75315008688,3.48689445077,-5.10674628381,1.36729317946,-1.23565466283,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.472144328,2026-09-22T04:16:22.057+00:00,10,recording,0,-0.869976818949,1.65350748005,-1.39608886867,1.89019157991,2.59638670185,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515411508482,-0.498435674192,0.684767226768,-0.13040974182,-0.546364450733,-0.586202895049,0.598240171469,-0.347286033666,0.808028594079,0.475522172784,-0.761700267688,0.0525828583032,-0.645407902362,-1.89398951852,-7.09996699526,2.53610010587,0.700000863369,-0.399995689668,0.100011015248,3.75315222306,3.48690337806,-5.10673799706,1.3672962367,-1.23565515256,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.480129910,2026-09-22T04:16:22.065+00:00,10,recording,0,-0.869994272242,1.65350748005,-1.39610632196,1.8902090332,2.59640415514,0.558767160026,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.5154183085,-0.498423821421,0.684771287462,-0.13040684557,-0.546365780142,-0.58619063341,0.598250993206,-0.347259255107,0.808036429466,0.475528391132,-0.761711522843,0.0525991440828,-0.645393289674,-1.89412198274,-7.09998767452,2.53594327878,0.69999338862,-0.400011035236,0.100001956078,3.7531381256,3.48687945546,-5.106753439,1.36728847323,-1.23565287196,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.488128341,2026-09-22T04:16:22.073+00:00,10,recording,0,-0.869976818949,1.65349002675,-1.39610632196,1.8902090332,2.59638670185,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515409841577,-0.498438946047,0.684766647261,-0.130406867414,-0.546365932346,-0.586208741248,0.598233075756,-0.347291130176,0.808024212295,0.475525905438,-0.761696881228,0.0525850171514,-0.645411729309,-1.89396783425,-7.10002131469,2.53596422506,0.700002760573,-0.399991104149,0.100016075873,3.75315340096,3.48687775362,-5.10676768726,1.36728783861,-1.23565681158,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.496153038,2026-09-22T04:16:22.081+00:00,10,recording,0,-0.869976818949,1.65350748005,-1.39610632196,1.8902090332,2.59638670185,0.558749706733,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515411508482,-0.498435674192,0.684767226768,-0.13040974182,-0.546364450733,-0.586202895049,0.598240171469,-0.347286033666,0.808028594079,0.475522172784,-0.761700267688,0.0525828583032,-0.645407902362,-1.89407062591,-7.09996095205,2.53605645056,0.699996435157,-0.400003389417,0.100011213687,3.75314255122,3.48687706579,-5.1067596939,1.3672874735,-1.23565353933,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.504117515,2026-09-22T04:16:22.089+00:00,10,recording,0,-0.869959365657,1.65349002675,-1.39610632196,1.8902090332,2.59640415514,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515417779617,-0.498445020268,0.684757659004,-0.130399473391,-0.546348048384,-0.586231122474,0.598227466516,-0.347298680294,0.808007905095,0.4755481292,-0.761706266676,0.0525860850986,-0.645400554013,-1.89406664535,-7.09997760681,2.53601279626,0.699996800645,-0.400002700216,0.100011412091,3.75313678927,3.48687184644,-5.1067608928,1.36728564769,-1.23565193504,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.512072862,2026-09-22T04:16:22.097+00:00,10,recording,0,-0.869994272242,1.65349002675,-1.39610632196,1.8902090332,2.59640415514,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515415503638,-0.498433068916,0.684766358407,-0.130408469108,-0.546360171062,-0.586202917321,0.598244065913,-0.347279608937,0.808028367929,0.475527246832,-0.761706266676,0.0525860850986,-0.645400554013,-1.89421699618,-7.09990167161,2.53611308933,0.699988807845,-0.400013025286,0.100026057278,3.75310018286,3.48686464861,-5.1067393951,1.36728218504,-1.23563928375,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
109.520072773,2026-09-22T04:16:22.105+00:00,10,recording,0,-0.869959365657,1.65349002675,-1.39610632196,1.8902090332,2.59640415514,0.558732253441,0,0,0,0,0,0,0.445357616143,-0.208745845071,0.657767037142,-2.95412702181,1.1124732417,-2.55177073188,0.515417779617,-0.498445020268,0.684757659004,-0.130399473391,-0.546348048384,-0.586231122474,0.598227466516,-0.347298680294,0.808007905095,0.4755481292,-0.761706266676,0.0525860850986,-0.645400554013,-1.89413801027,-7.09997591854,2.5359642212,0.699993173203,-0.400007882069,0.100016075672,3.75309256486,3.4868493371,-5.10675041352,1.36727689446,-1.23563724957,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
